Gx,Gy,Gz,Ax,Ay,Az
6.822691999999998,0.3093189999999908,3.4489609999999966,24.814,592.392,155.97199999999998
8.727336820806824,13.131408258601711,3.059531363518326,3.7573246230572517,1.1814220908948037,5.213277471912145
7.137633237374047,8.800888112516976,2.485581539365849,2.824429768771545,1.3266795204597357,4.24117230489317
7.836052997488952,6.601513219297779,1.6624383445575148,1.8655494884627315,1.8231127187826508,6.166957010233956
7.617247551133695,17.651935348559107,3.21788030043421,2.013098721697032,1.4905829432967612,2.4455723655742707
11.201944660969748,3.342414113202688,11.75190189421003,2.923391467400435,0.9572609434895016,2.1193011250090006
30.628768272921224,156.61449143553094,92.74163692089712,20.01500096900254,1.3192420542642196,2.818123753109619
7.448543907319893,40.561413848816755,28.776541817888898,4.525997245588731,3.1815618587264085,4.09975805978612
10.535369884203812,10.7418174812794,3.3110109961986645,0.5783609762298226,4.111575557395516,5.109719084661993
3.842078770028395,8.94919242593858,3.9142448782517105,2.502957564880368,2.231808699355038,6.044708210155405
4.172254422086068,8.161390648300303,2.3238043046585832,2.6553689739220028,4.418105859976684,9.204961286565258
3.4876042876833737,12.523566541537578,7.002110785496592,4.876606291815507,13.447200654038173,18.310885710935867
5.950126965962566,31.35412396405871,17.027885983571046,8.654072608691074,48.55840250946737,51.8037157095941
6.21911387832749,19.579628981306158,6.625440536568985,2.6859250409495976,20.78641073932173,33.357175550454535
6.17025164725874,9.420350030807187,9.477250346153031,4.780902162446881,1.414795511368493,2.1262929306512346
8.102610962896378,24.675010400794058,8.173116228515191,8.55822101532628,4.506290992355386,4.159395192394996
18.576386845957188,17.238236103190616,25.336118665070938,5.777234989617777,7.072981444013158,3.301624991255135
23.42919471747474,48.26632899538454,41.078217855092625,15.755194489118326,6.279055307479123,6.431406586620676
22.607685774428976,50.955406724026204,66.13565940649221,17.491190946229185,7.458257265914785,9.179205408450096
9.724458589846378,116.44840072730479,70.97772100988814,41.83113359363691,6.73551287408205,1.7045467709557645
7.702635320935844,16.320094124625808,10.202643430284693,7.392782367610908,4.1992509642204,4.8327716954706395
10.221131608076208,8.479438110833671,14.057496771154609,4.939988884119541,5.303961354631068,7.203548085192049
11.983286321955672,10.892499088366524,16.992371587186636,4.397924887177331,3.3723076401103786,9.531427008502682
10.135751080074838,8.916732977172828,15.25563062032976,3.8261820652280703,7.990204322853348,10.310576297624767
3.32354802130204,15.479188015730678,17.95459326243423,6.1655295740271585,5.609128919774236,9.962646886173923
9.766460771637892,21.989409041699506,4.135412297182898,7.504354779442201,12.395835782545925,16.986049366596
6.2562015332652825,33.95778041724136,10.207144877316317,16.47181913837565,3.677476811176874,7.792435179033096
7.985732487838114,28.28228428527193,2.036733187809881,14.414353742477273,1.0655712318055695,1.6347132336923091
9.954715688939336,21.37421597722012,7.046893181632335,10.539718280876343,3.520072307223671,4.106095286989847
6.052485434525318,32.68821639089866,4.820380520103033,18.170026722908567,1.2916719007746176,3.5313695014225344
6.914767498286493,26.606552481997554,17.560385769713054,17.85091984991744,3.6373703211274284,3.4155634588577852
