Gx,Gy,Gz,Ax,Ay,Az
8.494475999999999,2.8700499999999987,4.7990460000000015,5.491999999999999,602.9620000000001,33.197999999999986
5.42907521037712,4.635568154851243,5.141270504369062,0.5104262948901133,0.7059027756499175,2.723352427215053
8.88457902957831,7.837187819107288,6.3092985759255535,0.8936057482958258,0.7761630981932288,0.7810744788642018
3.1564456618731302,18.051934888405814,6.997857964395527,0.7816034109935786,1.2348909212234112,3.032604171407497
2.7560046403526597,32.66941443961159,15.925506630747195,1.3546003902311723,0.7985053905408119,1.2722106980475978
10.625059231207182,67.38075208518777,49.1264855127154,4.835150954295405,1.668853867112827,0.5943427436532303
24.97431011159024,92.84430797825065,76.16306668828977,8.541260863262355,1.8232860397795032,3.683034327795433
10.94230121073434,35.481652602158555,12.242184573644895,4.081389359716863,3.1927532870714863,3.579504888207747
2.4219699239126613,17.07024687838359,9.91484387643642,1.7505180013139372,2.478964468150044,1.6021614500302777
3.929998251245262,11.666603625031144,11.87126627596945,3.516704291549233,1.5748850985069112,4.143352268419069
15.159789316170642,3.4077325424946068,13.903127350244736,3.066439989345177,13.01341140590742,12.06796961700059
43.75523218711412,16.647416566732435,24.59061794694485,0.8816144085207961,68.09505344798004,52.421122590919055
11.558696214847762,3.573698027285351,4.714514613760002,1.178571443668078,21.618171660180472,17.90743727685412
2.090980937818353,4.46698391860849,12.645332023221522,0.3545230098677022,2.4729424872036816,2.8322715880970275
2.8903853223678975,11.841050727523442,18.969323835389904,1.7032396348964667,1.402919726869018,2.2776439472443024
4.303211080008945,11.816443148893383,30.022838158150048,3.407504264201963,1.7092344161203434,2.648142639250846
6.363496884983015,17.010043554101788,30.235809316439017,6.692890542449471,2.0974106902892578,2.8114593540744504
12.767839535316286,75.50785002157404,114.13831314864446,24.700324438749934,6.23597118249036,0.6159761973821114
0.7066283002974157,3.5217738676993986,6.550246734303816,0.4460800071186867,1.435041204696817,1.9963317992237435
6.074552588561435,9.052698317161543,12.807717917480996,4.420542246386085,3.0556763807216827,1.436143787943346
5.005993125538136,11.687679339119743,10.391472155520185,2.1255585780984148,3.968374389391575,5.014034136843036
6.621268858464185,12.571491967253046,6.919872079497943,4.277033407987597,10.773438274030815,9.084138959988135
9.18208235821226,18.574971929055117,3.8557460398872996,3.7669383466424367,15.87260380238703,17.817909691753016
6.306091255385818,5.850544088379888,4.863975082980687,4.936494348213752,8.206971772862827,18.66765505338061
4.43425333541716,4.171170846010542,9.776429369129353,3.3629654802013493,3.638928353305362,2.8945932383292705
3.9005738860899726,9.685247801564564,7.194966038802442,5.506410104097679,3.32153129056295,1.2361575781546787
6.202802244166396,10.346694326119863,5.1961520344586045,4.768953098990842,3.5920822158854917,2.305271870500194
5.09494859211465,4.681354700589138,0.9031013069446332,2.5878745225112447,1.0941163253271076,0.8546801987399393
19.297130323040438,58.231134393832534,15.856235016163176,39.63574225401831,6.190369701703439,0.343160218840248
4.501885033848968,17.536244767001385,11.201170123095622,13.659200959605743,2.919448875935681,3.6649052773119917
5.255213269349018,9.334817065987442,7.393496231373804,8.848173079836842,2.1577880925014825,0.5363836939659966
