Gx,Gy,Gz,Ax,Ay,Az
8.29605,1.8459270000000005,1.2024360000000023,6.210000000000001,599.504,10.584000000000003
2.0152723992054975,4.316435476966312,1.0811185436424566,0.6397421982229353,0.8737239667539263,4.575660365326146
1.4069184991943577,2.0136590741585825,3.7698211404152673,1.79382250943773,1.1139605703712137,2.422866971976023
12.139164330996493,14.8226725255128,2.6365667368108143,1.2231831082606095,1.7198163285994632,4.089937899020117
5.07999332705469,12.407896383386019,5.360125523385226,2.815376733634726,1.9847677297821893,2.3690847090420837
4.667686576408097,10.232776124753478,7.13464045452786,2.0209148040010207,2.1777233886995235,1.8198272364593735
3.8358512949121324,85.46710961007608,50.59833616633884,8.691602772808707,3.097166597564414,2.8748765804035146
3.4860142277374826,17.783657016221348,2.8970515964045327,1.861019947686675,2.0940086499189285,1.1516280219937676
2.6790754146410447,1.5782926378742446,5.678900780135352,2.2452750191918946,1.6149196154614553,1.1338321331922012
6.499596141258067,24.71179748329925,3.0707104144916655,3.8038825380780206,3.2287938350041383,2.2909277003635005
4.591120222490981,19.30972665667037,5.844674863390009,2.7188811426073967,3.3740711343072696,3.41842132637881
6.993210358532399,22.3068892011436,4.5652172737264305,1.981545931089712,9.111274607525315,6.514046154252665
52.54382892380487,19.071324285284387,20.607388522371043,3.37123137497207,57.03731636073113,69.05556112719289
6.598699371635502,14.244123104937009,3.3089736465134587,2.674103733762667,1.447453241910922,2.2727952786124757
4.980461397753604,6.265822963706178,3.664930600885488,1.170831138979314,1.7740993632162365,4.764658941090203
2.5861152779481813,9.048551259768859,10.751101690329886,3.292565627264465,1.0269824452174654,3.117994165585285
2.753547323812675,12.662055172852703,13.215010917065655,1.8635681424234356,4.369615990719689,1.2687404268211193
3.8104195823456126,4.01323073665661,13.206072510607846,3.362562877421451,4.81537609979206,3.319588775455571
8.075642334189771,119.21975687686368,105.08164640627862,41.164539548560015,4.42625811331475,1.362607452676565
5.97059638366754,13.629676952899365,13.962745724796061,5.2483654863116955,2.6123301093751237,2.3484966305820683
9.343485093902942,10.182644166174608,10.093645505092947,5.294675200094183,5.754997026019836,3.747950522650727
3.3450379811876143,11.672492668382368,4.894103964422062,1.083354221636742,3.9848798556002696,3.9280540373383706
5.808140706914349,1.1133117935540529,4.061965345908099,2.715028889494263,2.237838145773803,5.049822142254047
8.871149814253041,16.230669119091893,8.855516864489935,6.523524345269197,9.013506296707089,9.797451442118197
17.85332882911111,13.82678199154571,14.398516393011944,1.5963502893249726,24.54170471050666,29.23364824593501
6.0369678914681915,7.195775405252753,1.4148495154879204,2.3106198576822656,5.714642949070365,3.639418170503947
6.075011154911291,2.531820977313076,4.5599743523658205,3.987822871269601,7.644540828511292,5.5052228297586145
2.128957002397236,7.754983539042773,0.9488124752922854,4.003887321252357,2.656345031328646,3.1508420072961116
3.2152049825257056,13.065884774005768,6.488198291276761,5.527920990792192,2.2453295859732605,1.803307947060234
4.533832751304996,7.896783678567278,12.134636077170365,11.695956197030522,3.957993865644658,1.0720748582077468
9.961728517138711,97.07131437245668,43.35467664637871,72.88194673598946,5.769923250545857,6.400374151478389
