Gx,Gy,Gz,Ax,Ay,Az
0.6693519999999938,20.223564,16.08479500000001,32.564,496.528,67.97999999999999
21.779060609397817,34.867381402785284,11.686249230723512,13.059979783435272,5.308227081318785,12.619146133369082
3.060351928550349,34.450651272328,21.452609943095396,15.275724242422465,2.2402011541468307,8.920659091779163
2.8582925945287023,45.25292019483914,17.342432302818896,4.666255905219201,2.630489392660247,5.743016186207525
15.71842996813978,91.739500945529,18.31429988438614,7.269591069568865,2.548148986857732,10.14179452803367
42.05785039581527,18.68749416009891,19.970465638517265,6.864197808773277,6.241884704373868,15.075401145587628
30.434440815545678,256.35335888064293,76.86625184802118,31.125657072177315,3.724882909893118,5.60023647022822
22.27426587982799,57.77577117569424,24.32573658807831,12.301805647881558,7.505732061693974,5.149727219360527
8.897150352232712,22.190501678590895,24.848798549465233,2.897186178099668,3.859454625328261,1.0954426231505408
19.27575393254063,59.82019707250695,23.711496460846384,8.361655271263727,10.316694667678652,10.79002993443946
24.051675719227454,29.20781926077593,15.067784224833774,2.476495207917426,6.982507338422113,9.430946595631458
44.50183952673496,101.8763226345635,10.662255187896658,15.640187239139618,14.92592582223479,31.59789950252478
90.34498789040529,101.36468587258717,19.163755074398424,18.239907191999013,102.09338091968796,60.65508282553134
54.90741894187261,40.71235919146649,16.272579092746,5.406286214261444,37.54450699118606,35.67111569690557
39.11225541706034,15.79246507335914,12.483796698986563,4.342152865563586,42.03439717248914,23.762612646134844
29.3604295559192,20.24452374126431,28.945685404380598,12.649925625647233,22.18676845252822,8.45536419638056
7.118342246575826,8.259561503167763,19.928029047548087,10.771350098899052,16.44256587444071,16.004787956164062
21.655636116373852,162.46370936052347,82.79111789550063,50.7108103234626,18.455872165086983,19.45361781191284
35.984060525255366,165.8037137692171,120.48368537880158,62.212166311216706,8.825969827706663,4.833899129103396
9.495717115926553,37.41812916977011,62.89320234225923,16.44496923681963,7.529021607155866,5.50542529533581
30.691362493189626,54.63581418803707,62.111161812083324,22.067351749040938,7.954152698275618,2.4267994656494607
22.371972146734123,51.88604623630491,16.83932012882717,19.80695704957198,15.061630652775202,4.618200244004422
26.125827717647947,44.975874942430536,24.893661730274943,8.743329946854049,21.032292091121793,8.86659293394279
13.31561529202369,10.575478248488885,36.14951482624637,8.13490487233444,34.20531140298334,34.27532904620652
20.879409432344154,27.628185821195885,9.159955767071542,11.86684909981323,31.434976431040287,18.75297871521741
18.69977559932877,31.916818136227374,11.060861940092563,13.171741126909074,12.79584081356981,20.5717964690925
5.957256056106555,44.88059501831908,4.730794809876224,20.192387064021144,8.013306872516452,19.670170858701805
5.747383553003303,22.404463927784114,12.743401290283584,15.713778865715815,13.585295467532044,9.94631822497098
25.04913172838436,33.311130530352685,5.235830037320557,24.498758936496664,7.001228600712704,20.194165196688793
7.387157839948816,20.424703271330014,36.04774099749243,31.27208817045486,8.098938753579304,13.011445933513302
27.487246951800305,12.730868510990181,35.7016337709176,22.17676502215039,29.92275138335184,6.241475874604106
