Gx,Gy,Gz,Ax,Ay,Az
13.87445,7.438363999999995,6.865483000000001,14.110000000000003,642.3720000000001,90.174
23.203277990458997,14.535536836042096,7.440985691747234,4.485991923434032,3.169034645016157,1.3749978768225817
9.107254504292579,1.3461876126610552,1.0111858416629818,2.48006701032904,0.8090911968254972,6.129482546807132
21.547927262474307,26.379287977546685,11.168690961406979,1.229659087942048,0.6161455850346742,3.0840218278787805
3.7674452898201816,31.189289879818762,15.18126131934394,2.342022512186218,2.113121660098083,4.089146652701446
10.130838509710443,48.04059949312145,3.258606767656636,6.469663828205519,1.7322470983746514,5.258326589087303
49.664206849176765,423.85729690496527,92.26401121581743,26.726901664576882,3.9956794781470113,9.359219847073325
17.857019116694698,26.081078955811893,11.498595802705376,3.7280588748530183,3.492567238033108,2.0121781626125643
12.517203161322472,54.83191140336135,20.25316281224516,4.9009091813350905,1.8903078156507092,3.6642264359848333
14.192735996883256,39.06166585392186,10.177765619915135,3.404938944036819,4.395820043556086,2.62127173831274
7.21358866760139,8.104998765652308,8.036020273410958,1.5211315147871454,5.96142967888425,3.631990273451438
4.718577767436107,34.16039515972175,2.432407312345661,4.087208783650235,7.476542315278693,2.23138342395727
65.02779770580015,42.8476364133847,37.72071212105112,7.873598039601855,102.36545724439534,65.68284272907522
9.526611292890967,32.591393857462535,5.785774584274846,6.325028061095807,5.545367571045953,3.0093252682828626
3.7976380271066934,24.57630220890946,10.501296618373493,3.3389110053746793,9.425329561650473,5.230297580792009
15.518553353909754,11.522993106318312,10.790856400918228,4.114514673892768,7.694943092195109,5.171843099386881
5.276546910067165,8.29539098467731,20.449905521677124,2.504758624094048,8.43598059136142,2.8012242297859475
6.944256756247104,7.996618658480588,20.770951188855772,4.3309816789431315,6.136168926294417,4.3230126723687
46.60048934098447,70.97872862628601,138.15226851465607,21.327597076486086,15.967899912721682,5.161617723709009
0.44692102109393994,51.385947318950365,19.74960674962221,15.654729785743472,6.375399318971031,4.281875646886321
10.534749928244896,18.463033649953953,26.442064343988942,7.555708660089799,9.68342321204342,3.580573417326701
11.579353178322684,24.099187774089074,9.657213550406414,10.539251954713894,6.004218919703633,3.211309204462568
6.189563704154072,21.314004962836552,12.133843885159964,9.951946300582717,14.768747888718655,4.7080809833856065
12.197061672004748,17.995247341359256,21.40106833706599,6.58377501283261,11.818205032120582,2.056867300995564
20.536666365818874,18.41635281047712,14.919302955652636,3.0999573324247867,22.185736626836107,35.9046922301814
12.780265216297705,24.1574128670478,9.453816503038828,8.990762835958568,7.98155609476118,7.022111896331014
11.8683584484126,14.46024885786766,19.260900187759162,9.223643396728493,4.007287988242598,7.495149898202783
10.044737759372701,19.966122284029755,9.08364598929716,8.964278883109479,6.669972918654671,7.06217367627646
7.910117319497207,16.399851948274936,8.470986346813538,6.323245286472929,10.173183986709711,5.87270277537063
9.099175379181856,26.21379625894748,16.417151318308022,10.618784125740603,5.008527385844451,3.6643750960980848
10.640122068071431,78.816587925517,53.14040342954877,25.59236223289341,0.7269067949893401,7.77660534550807
