Gx,Gy,Gz,Ax,Ay,Az
1.5139400000000003,9.988966000000001,1.5497729999999983,19.682,782.3679999999999,144.38199999999995
8.912378043488415,18.65339304328344,4.3416052177813915,2.7795963256323426,0.6938815657920797,3.369564592428256
15.045156925885426,8.887746989033483,7.953315370049464,5.864010211061941,2.51290605138753,2.1157868196378264
6.847771577057712,11.817469687028728,5.614171276312842,2.2335297358959787,1.7599648877206382,2.922550231910629
9.198365517852746,11.955368370268852,7.361415941720852,1.9181951756284674,2.1390612938738403,5.562099395265955
8.58733723510448,11.884293805186083,2.1156621603406287,4.547814912500338,3.987250238814195,2.6220324759424294
10.348927540262311,84.66213827379927,21.28761205016543,6.418881805289595,3.78102538505243,2.299321059803088
9.35388288653006,197.12857389082427,119.9363734949241,19.888404246033854,5.017117693156558,2.7549086847617046
28.930793624816136,23.70013031327944,35.69743974194134,7.471844353080221,4.503046935818872,2.587518469309529
8.914226762044649,6.748132909173651,26.321375291331176,2.6569349810010636,3.713199691403794,2.351890560868973
22.415222221225342,1.8992966376308473,6.835439678792038,2.2240767114797073,4.84468995884815,4.860178456530273
19.343567513879858,6.668814634542448,18.025292621684336,5.8532223080341845,9.32552587410876,8.776439700737834
3.190789468350121,20.881903852361237,18.94920176065707,2.9962684618657907,8.087640158752878,12.142550313932203
10.54949930556873,62.96403722342461,11.935955844144264,9.34033805135409,23.77861577451669,25.308905907797282
31.31123031813886,18.583245054915775,21.99474364754451,12.868363910701795,95.35108149884525,83.55996126228085
4.585393036613639,56.057145690738245,11.136821959798551,16.719839755474982,27.2718555935884,31.109240400203788
5.6243106464944015,24.313075270353018,4.146824936329925,8.065901372872652,12.0964297099191,16.468812065673724
19.78867403798578,26.798574852081135,24.47269902556145,3.4073410744345622,10.796878555134288,2.863077801108565
13.40165786748026,25.531380587430863,42.46418853221048,7.158415365355346,5.054704220004374,7.145509297867674
10.977611064761126,20.538219230421078,40.047895742406176,0.8104613551689221,3.8871945173147284,5.134924681786287
9.106432693875188,15.425556359186453,77.97584275524213,2.527072580656529,5.542552463169637,7.572823131571471
13.805855563232512,64.75645237387585,146.71757507444832,19.684220954167372,7.19914743103281,9.504868141652352
16.610181177937694,45.169135300704546,101.5516607489385,15.913901621150039,7.501534241351201,3.17870576956786
23.112466544003215,21.453449776171087,53.23575215025272,10.99733282803366,7.67552922482954,6.447807788913006
15.726517181069449,16.068201946148637,12.778472360618778,2.3089002600758644,7.505352764862017,7.593482760374229
1.0569117329154811,6.130633545896123,14.599346820596342,2.6557756026506665,7.107665654109668,10.498746167833172
6.670967938921594,25.895119754787633,10.483898350900272,6.057892305534329,4.993698542297903,9.943588551547666
28.63178853800691,24.74351384312743,8.947290828731045,11.68996942149413,13.529583983274765,17.0547966355072
7.996819664732234,34.45580495008075,22.83773714265972,9.727281597865373,9.995608225258653,24.726213307154485
18.548703303605514,31.12447868300244,9.389523180819008,11.113949222267927,1.4302253367311675,24.964420247809038
6.882253466867227,21.39190982628624,13.715019165120959,11.343166778372657,3.345059413767165,14.269613196376561
