Gx,Gy,Gz,Ax,Ay,Az
13.494344999999997,3.848012999999993,0.18552299999999888,14.759999999999998,478.416,11.224
14.28820574130751,13.827724144958925,3.24114073763306,3.1531031970994303,2.8272632101399875,8.507074756862586
8.308628955041828,10.300104848204182,5.540115926311292,2.3601843227726804,1.366531688273862,5.0970909759438685
10.495153058169235,31.74550020644104,3.250301247140717,3.5424097043088003,1.056540972129116,4.277708979164591
2.30618337916302,97.89392491987236,17.25058770856621,7.736193575832203,2.5011373517175586,4.816974372508751
21.3854281621666,100.18701404662573,15.128580922406575,6.680730803028325,1.3525193385278147,1.885177289902605
1.5037740378580242,53.524703258733126,7.216972805099802,6.394824992669915,2.3938445333806992,3.078426579116189
14.211679126063324,15.784619420879737,9.203884845229108,1.5862997897503641,4.812818058823437,1.4673180944942972
8.408813907109947,12.455050562602084,1.8402863605964055,3.072785853319266,3.49856330760312,4.028675083070564
54.071737503559795,26.485745168008712,21.834711679062433,3.916084461518262,73.4051281797874,49.33134250389971
13.57869392687105,7.0161767545476,8.00458048723761,2.9898554023835175,9.38133227375415,3.19591831995424
10.904519928393443,2.966099950221206,21.021803149802235,3.3798803411154466,14.868310523760874,5.473248203054522
5.979363598990599,21.03918022113813,20.633287829772915,1.5205460078384014,13.626987012750721,1.9976000260112385
4.3481223922711605,21.530485819256455,33.02765798774389,2.7049822365871243,5.107061621512671,4.258565256092009
8.571083060820355,54.53211222337454,40.83624352200538,7.204180614878177,6.521902467030849,2.1515794449493053
8.895919761478291,18.412191186200815,1.9890188440635646,3.6452298767430964,1.161737859505545,2.4538189774834893
4.636936506087792,10.938507934516004,11.376509036947315,4.269679024155279,2.8713522862505383,2.8618944271629627
3.8021945165570594,7.33832674099335,8.18424143140596,0.8779582837216938,1.0304186089074618,5.40285601904478
33.09394712750264,22.609330491258067,10.785325623227916,6.261377825733485,12.392524753301268,29.579539738938927
6.456893152168354,19.62152024126706,3.970537996419431,5.02032853629584,5.3699173274987135,6.092613786771257
11.182173685764884,7.1249343397679965,10.009530332375158,5.599093715587908,1.089134299594699,4.219476774776365
7.879707155262903,25.9567744804176,8.037795941549023,7.4311268194703155,5.846392068756449,2.162238837176582
3.9328650057647287,7.372749969210281,7.652590166717583,5.165144469862628,1.9509424716966401,6.3005935180216905
7.0552712332177805,30.528503599502866,9.88260421492681,17.1730630417248,1.3349224272363733,4.0132310551948684
8.814143786020976,8.71967254905991,10.800268651492784,3.9514904245082945,2.296408549731862,4.339424190932638
10.967415724967777,8.011767709163765,7.277370524013803,5.592392105434454,4.267398724022201,7.24684547362736
10.740690663652643,9.411535102308264,5.756663673540517,7.621698565673457,6.039159600166869,2.956742985484298
16.221584307450797,8.025614820272278,3.3221115154359304,5.874161851224625,9.423396262154057,19.145757403442165
7.4550437349771315,13.802337772092972,1.366692613568672,7.680133967700497,4.53127460197025,5.15442484566626
11.807847644611904,13.544409596066473,3.331213415960253,7.481206906445715,6.505135006975837,3.4972956808441915
5.0596128594296275,5.482910620446178,10.150808969270582,7.327505903115527,5.451890948507355,1.627006896206098
