Gx,Gy,Gz,Ax,Ay,Az
14.809281999999998,0.6944570000000021,7.676179000000001,21.302000000000003,466.6979999999999,180.346
6.296686245694327,10.825634296242617,4.295872718716666,5.372969710490946,2.8762634198470916,10.028626725625506
10.69830174476967,6.611759365510328,8.59973159383552,1.2321952606982034,0.3772824363025194,0.9818271490004675
6.211284112923547,25.372558208670977,4.7079700215935105,4.910450623433853,1.264251224997252,1.728386224158188
2.840549117551667,73.56292205045598,23.232216308009978,12.009303562345323,1.9005250740698807,0.9783375704443473
21.28325284700034,91.33206220447542,32.40608347220784,14.739110334314308,2.303307814124046,3.642967915305329
16.03560922898351,16.024219623506614,6.811529906770657,1.3875916526073997,3.5565166690834613,3.8853320463259546
6.919406810044945,21.262108095826353,8.854540705836751,1.8912726723344553,2.7930610785110823,4.853814079908461
12.788987807064139,17.65248712107732,11.159473750621151,2.652041613299642,9.849919918777173,9.24520605583406
62.541174198986,15.654390476820543,15.079669244889972,4.223355089904153,56.99113521173224,40.79007792932608
11.408615592444532,8.197791899838164,6.137995072041498,0.5260964782778641,12.02043638033873,13.164739471388247
4.951703610044281,17.158054408058177,23.91121363938922,2.673929364385465,7.576199106242645,6.726944029556945
4.708643340927329,33.90951790599725,38.25822449879324,5.6771769251655915,7.144950281648563,3.3175814117197047
7.9000142822325685,33.37576098718585,40.73986125121646,5.092148147815293,0.46858119382330965,2.4662457502540964
8.512275154956903,20.821251441232427,120.50646701481365,9.683398660490429,3.9943873408263144,2.515382360439129
10.903077337479232,17.332608031658197,12.544053300741588,4.162751190284062,7.160840742269212,2.592391629022205
10.883820432486907,3.8846163569875736,6.574012325691053,3.683409436804653,4.73156600227592,2.1006131147623015
12.805548943276468,8.101798734888247,15.216398216426112,0.12280475321420319,7.283661205215421,0.8929568881216634
36.00667275339015,9.343679720226575,12.444877675152025,3.7303075814848468,5.634192792378085,4.745159203090487
15.218770945480497,10.586550071315845,16.12654521483906,3.862307916497961,6.135042974248181,9.124408447781203
12.576506297195076,6.082719834884387,9.593607285153029,4.1103639767039475,0.979202541740324,2.8788866398484605
4.193516321474321,13.717851747984858,12.67595109283406,6.2544791386917336,1.835480730261386,4.170984352496786
2.4403137583446988,5.532335054894513,9.941519768029236,3.3248668921410447,7.279064675818827,1.8945846146092125
16.640765176943333,3.284989869423124,41.6704236261519,7.714534373475387,14.193899220924397,5.6877324773508064
10.920450536609424,8.663700084925894,14.26602873784518,4.790381390492844,3.292324568883387,3.3371237625681713
1.4708705410995262,12.350745519971142,1.209951567123705,8.819599384326988,9.867122588158514,5.7740509874497095
14.409945648226975,12.90663422202453,11.880006069622157,7.42907452726187,19.97303845509655,1.915718929345003
10.629315395607419,5.798118340866693,6.64599674083086,4.627157816303893,33.86567020490863,5.208279994241611
6.235619630556463,10.487885602396572,17.006143908940892,6.73937957559153,37.02172033707109,7.090212989458314
14.759989335398274,9.513759346694703,3.021287824014208,9.01183927496412,20.38554606216843,1.1736300754427995
3.4708228013734357,5.074391686103064,3.5810509933200962,3.6438950435292203,3.4130921378145427,2.4934295925793375
