Gx,Gy,Gz,Ax,Ay,Az
25.646554999999996,12.683585999999995,6.062203999999997,24.684000000000005,534.466,52.958000000000006
11.959782032618387,31.91522269170041,3.268193449640476,5.479790660263927,1.8788926235441892,5.173364932962888
4.235003933452333,20.4467395905934,6.325560559996315,7.668841683021113,1.614904540332613,3.693897351672204
3.625465638721317,29.25105779292441,12.820638134905241,7.086047955174805,1.0634701194748117,2.645291456214437
10.84799130084663,30.43334755193548,17.89993152994497,6.807233690318645,1.4380832591779655,2.4753878266170104
11.040423807348237,53.363280313139754,29.576569262184176,11.759041405831555,3.3196381526950667,2.2317737197796452
16.94688163786647,141.56126105536566,29.342937286471845,19.858524139139934,3.8891575422336597,4.712432494489466
11.318647999925208,43.71766933154262,9.932270993654805,5.675361503231692,5.771782967653408,1.79547250783929
11.51157064285948,45.951664398494565,6.056048537920043,4.246512678835829,8.129119839532983,2.1621898708780503
11.77340088077622,38.943461339886476,6.2402223371687295,3.9942359396082883,17.345468535423496,7.316757079583428
14.06238993248886,35.895026698426236,6.4895553822758485,2.152689865822265,25.73824371209342,11.450643671109727
56.87031236722799,52.28469784238793,12.993629885955045,5.940611813431922,85.33149477181536,35.4718503312505
26.355227891254216,9.823562945126165,9.375338999785056,3.9895637556433305,37.53714024207395,15.631253304324941
7.241863523991289,14.08284440594341,4.076456891772233,0.9460400167162185,8.037482057231973,2.756742805785566
3.9664300310989122,19.529039238210633,7.738354867572465,1.506720857362404,3.973347056300092,2.265957405011999
5.102594061683647,18.6161944972852,7.010367237418225,2.811418081842723,5.307993608798559,1.8569736819000382
5.490181189444597,23.94223662457305,7.109711829772814,2.323670236452548,4.974986085761013,2.802367736850336
9.614703345611712,59.379170364954476,64.13092802790474,28.5835786243092,3.3881938523784543,2.377144401127778
7.540509658820489,14.95370175524855,12.055848068044186,4.083985219876846,5.502586473853473,4.327891896795855
6.730179869736827,10.86671977894196,5.342591159741227,2.4498268759352144,3.2788750359322343,6.857083920484446
5.751712010431476,5.014493946093923,5.2605554842693225,0.6902101652421504,0.4469085668661579,11.419385156060647
10.702078331825621,3.120279368816283,3.239327681342394,1.8139026368085533,1.8708750605563231,12.231881092413968
13.483077875150286,3.187078878340053,8.180027826628843,3.106583502499966,1.1924734319816968,19.528117105407585
20.288150010623156,36.43001095345807,3.896908578510624,12.379641899765739,5.096882836841213,27.654535642301962
2.6318247158684303,7.491494474773382,5.336234912326993,1.2104718023571885,2.013466241971719,4.3344693447589
5.300172967697768,8.774926832242862,2.741845687743183,4.017077558345211,2.0525481077802734,4.473610707801069
8.215198991643657,10.301161915431086,1.817786381400717,3.225041367221442,3.498254113497916,2.840219920628733
4.812112826611984,19.326386852126973,0.5289664279308013,6.0603120184989665,2.409746697466864,4.85466228433998
9.928854335362228,33.05418114475391,8.309129401982712,3.8994806875817605,4.068562963238771,7.024813644189173
10.154287170227445,23.57094137699595,10.064419432705224,1.3371969319908823,3.2957994528320533,3.0386281999786906
4.399216598015347,5.88683232516183,1.6244154214224347,2.568910933814032,2.859407081713062,4.912050264644945
