Gx,Gy,Gz,Ax,Ay,Az
1.4934230000000002,18.608435000000004,8.987838999999994,14.602,647.644,49.257999999999996
2.0545747259764764,24.355980032616415,9.212020796607252,6.344395275717934,0.15109506572581555,6.885192929644573
9.759904466343574,23.500077523149027,10.282528439410843,5.037664592470617,1.2711554372905267,2.139107107425838
10.427696847308956,50.755116915368575,6.629452613248498,7.764499089159684,1.6893251191851728,4.508869463913203
12.105129492669562,24.37101265389208,20.17062375926125,2.1553289935862887,1.496342469865836,2.193296493641876
14.449958803764662,69.40906470803436,15.663685053117852,2.0619341731324203,1.7136995306229252,4.606956949911489
31.869960020012098,147.31972848545314,52.0218308713684,6.570976188131941,3.8085623381143,2.5000725234777126
17.062458667430107,174.56658811286295,50.56126519759143,7.858096301332756,0.7055217077356564,5.442583012790816
10.533165709021835,79.43994744990275,26.495037632435654,7.436170778459396,1.5542399592573042,1.0965856134711662
7.202616119427804,21.69881831514838,20.059991647494908,3.1650112319404786,2.0127677447980807,2.3233858278656143
14.712257500969042,37.73565939809336,25.258973782761096,5.005628875203724,3.4031313967252115,5.019380741041111
9.842794544825502,11.147084456005318,22.472554259100395,2.995109397902223,3.3383578773703495,8.775919298036522
11.762515972269767,29.576960321348373,0.5958377219328823,4.717003644822769,15.107499441574081,11.514172867060891
62.783759639426336,41.76695507876089,31.366400675658294,1.2326879751146371,61.71724087798547,65.80330312334014
5.629183358361596,30.336186235172125,12.938245603155666,4.775032379650021,12.680086696289091,14.365149657880593
10.521504819263848,26.899598975725432,13.93777644510629,7.53638242555272,5.861121986407857,5.323602649364783
10.471324113178069,65.32990293378465,10.546592160775083,8.216067018468003,8.432730893526841,1.533052400055223
5.311473076643943,39.69641286247515,17.0094830611557,9.18063231256949,8.902265078423405,2.2519828692454857
4.768888331758512,66.41967555206035,48.2170069272258,12.320670099500507,8.271634101755833,2.3171387696416508
10.093736583520075,58.16386077481825,55.618363935004744,8.895252483290461,5.133568340337295,7.109068895051022
4.8488423836375345,29.242825103497186,68.98619480653991,0.5724942753824097,7.657657128512746,5.71152347128126
8.84236686648613,44.4228761883302,22.4560301663505,9.253231928884912,3.7077419809380303,5.793057663501972
4.582820251378653,53.39383957930266,9.83239097703655,8.280607963186327,2.2801611541350475,3.4853658204947333
18.69624987834151,30.142639181744844,6.58144231915138,7.116384097597867,14.010498028917395,6.129257485476641
7.259796801755284,3.4189246650641465,7.48693248342088,2.6148566224291896,9.087690558886084,9.580362089162405
20.13865415344583,7.665576596118748,5.159749466783894,2.179531926306908,2.811022931186191,10.785483533415956
7.6703760621349435,16.19762966676097,12.969408736064633,1.6567617889088178,28.41029591972643,28.95453174948655
5.970577300075439,17.37687705923973,13.779907326061764,2.2653453977308167,11.430770932853777,16.885778207041522
2.79487954939929,20.27392799884689,11.67937368662742,6.165559056735357,9.406406801603552,4.625613752987459
4.392105891759917,33.55841112581555,12.971347702142934,8.817058219027977,4.706654230276882,4.482777817466013
8.895757460559608,32.5781002945523,5.6160535953906,9.809128642471121,2.066857368232871,1.5861178487939538
