Gx,Gy,Gz,Ax,Ay,Az
8.880601,5.817539999999978,10.293369999999998,30.006000000000004,633.204,76.184
3.405874467919325,4.61201460292442,1.1909007809665433,1.6382089510373807,2.4458376562942203,9.234421899337406
1.335236819820721,6.638168815687817,6.185384179240523,2.06783221109106,1.2541758291550409,1.3888884529443843
9.193005295239791,15.376185251954352,2.5823128546811653,1.8138656071195707,1.5844881960475863,3.4236819804949827
17.613185847327067,21.312812946751176,4.216127122498381,0.7074713101610618,1.82178364904851,4.5913475427766715
17.300685191516205,41.99263952149314,2.309470456268908,4.740201976543024,1.9126520515118284,4.668210211571462
100.5041537547748,207.0574404494814,19.372899746168002,34.357954666152686,16.839914687135,19.879190057273334
11.046933899355464,47.083980666051474,5.263514032050868,5.822533115993718,3.9967535772766665,3.1726383444981328
7.444065262171333,12.963527074778224,3.4334253971482447,1.5181587193135264,3.5065633258050117,2.179234191192313
7.956964288792005,8.208520563071499,2.2368086435587973,2.8721908925755044,0.9246010085108576,3.3214524959408656
5.870623060980428,14.660456053081495,3.1066196500923446,2.3456427803738187,5.819725576732812,9.977808821413976
8.69827376140839,13.038973875754838,3.3725507705184867,0.6001279636499438,21.98543701667137,22.339383333392703
8.460318279652954,68.93562365244371,13.235853344456114,10.113012442636288,100.55709037352975,67.82783624469708
25.09761409679129,55.49515181292662,11.637167587249069,8.673317636745502,46.52510076272116,29.13253215776778
18.200415481205436,4.628745253713374,5.433121706070414,1.4230444055477194,5.533800705671893,7.47017946711959
2.796874285430898,9.7268352799237,10.19013775214074,3.1780030923953952,4.0019744122728245,1.636095809691973
11.550557768566371,4.035995397609495,8.232793234772439,3.3186518761746377,3.4923125184728567,3.911748756692556
5.675594200176145,20.625328183283475,17.891370284457416,12.958632411780682,1.6803248249350469,5.985954398713177
21.45325163644605,30.34894395169356,46.17620327853508,23.73686251406034,13.583608513970978,14.36983865203671
9.348802296684562,35.30361342306558,40.0710823389733,21.67784082491922,13.112087756562445,14.080163445150225
6.803481593952531,24.816999434339678,3.2830235710935765,9.263412468046218,8.967698207695303,5.457118197700234
1.6220796206563817,16.98915836633787,5.933315504133098,4.488641065585616,7.649175514430715,7.420142483521054
6.308741291459255,33.80238473938366,4.955340629198379,8.689483439044835,4.709816774626278,11.692540692957106
16.316071808993183,36.844272145244396,12.480391838814658,11.957520693932823,12.335077643346366,19.686628219262076
18.752740724217904,42.73762058048639,19.731166912899116,12.767064648116538,12.306312000321363,23.383796839733957
28.839398667886737,76.25319899974026,20.702034917967794,29.082971996877465,27.19990201850562,35.65884958476671
3.3982220639965144,8.61604865606846,7.291165909933635,1.5244883046561366,3.84498177532801,1.7926164373112823
5.032514058313352,8.622336084010897,7.610561559834492,1.8141601064958282,2.5372113926489686,4.312120195739077
4.5163106129818855,22.045889953481375,13.674648317121516,13.555140289214066,3.972134466669776,1.555543889182287
4.3200245046797265,10.112527423494281,13.792853020150405,10.457308758103672,3.669170369658467,4.915118311194266
3.906852357593172,7.502127243328069,13.98965614206833,11.19531571845054,8.90065815835866,4.63316236995837
