Gx,Gy,Gz,Ax,Ay,Az
4.426899000000002,6.134555999999997,10.335695999999999,17.234,594.034,122.35
8.662639676696688,35.918922362420034,4.3418956562310305,3.137366795227947,3.2329534211776285,2.1884932137719795
8.089733429371762,52.95126421795116,12.993824103894463,5.681060108928389,0.8256751085535329,3.9976332034788653
13.975159674075186,49.55833439012012,13.380439717470344,3.189458855714627,2.79844555173446,7.210195889599858
27.5836383344079,58.97161712449666,11.853915165986754,4.4686959836244995,1.568867344922558,8.028612207122405
29.695533987723877,77.06378086300496,18.658524521465093,8.624497808960061,0.405856650286616,8.228571623897217
40.535430614556326,100.51362369275144,45.37467009668353,9.55562494402053,2.491231523457727,4.615059692821035
46.976815970418514,131.89762565767796,78.5021194540231,11.690613081522363,3.3083093953620244,4.213408362183458
15.373828760089852,35.549869415440945,15.885591039228261,6.0236715345284,6.262478870543009,3.8952507510551913
6.668092398373734,14.276539124749414,19.261183724401505,5.8329735942666545,4.643272773100227,9.067492737976226
18.670961621728605,12.749799456641208,14.36110891086449,1.4673607264271664,5.458337309335641,8.350540626958104
15.651569117119136,18.789626451259732,13.360908137213682,7.482315357495789,13.248775698387192,14.399587671194448
21.757639584305124,41.17764241562411,22.839734685356753,3.403380303672322,22.683196680839984,21.56043910708663
39.37549290877231,54.898760898857226,3.404287618031282,22.35356716153019,82.74700543946913,72.18893239759683
10.987846479507462,52.65727020070994,29.10398138652855,12.444239916357487,38.23513402253918,36.1577563181245
6.927063030058378,15.322089622561839,23.17419053554647,4.65217807250998,7.47516595391178,5.264996179937595
12.733956753713983,30.324855454195795,14.421469743810137,5.124661224717989,5.58757804676825,5.675628624730103
20.6940428664668,20.70114733253742,25.906460101541903,3.7824053706125276,7.636707531490065,5.65775727038618
12.138584531256207,7.032015816734755,16.06269755295319,3.047969247149687,8.780439795006352,5.698883965918594
6.410306612696096,17.503421070865194,29.299117787513502,1.7776096889332291,5.014766802353361,2.8383529249114283
66.71958589794185,106.89872888439506,131.1240012945075,27.86890881960359,28.82971266841533,7.735492240390551
7.821206699338629,30.926887423476476,27.50348688578004,9.16810411894305,9.263811056121526,7.356666760707571
11.384313260748806,19.389823925125057,32.597501325928896,10.806275373859009,8.511940923278592,4.782770778169592
18.357571265079127,36.674868221842615,15.94217929514105,8.274777946194959,7.630187307830228,8.083429092339564
8.48265468441517,23.738168943758673,12.363050584151019,4.2453905946550545,5.199916069535328,12.17565285842287
1.1510114075634592,14.44322852130156,19.343039005238424,3.369088124133831,9.179748016409048,15.355233333545135
14.75898618888621,35.263339931762445,20.745721018891555,10.683645317827285,5.642572706031008,19.959885577013306
23.289467350625042,27.092817249391565,16.75495661898701,5.857586090437885,14.224732154798858,41.701828811544964
1.3532214035543633,30.990061292658353,6.743060842348496,10.26235562646096,2.3637014455119982,2.224516679790567
13.986077634426836,27.97435411549649,17.976819591580227,15.454326965466041,3.832381926219371,3.9929561247822156
11.250734033204294,34.92216300074182,7.978306959386642,12.182960149818731,1.935090084406844,9.419479126170444
