Gx,Gy,Gz,Ax,Ay,Az
5.533834999999999,34.586218,5.930399000000001,29.712,657.7460000000001,66.49600000000001
2.317265253007483,34.41955662352553,6.666215585496272,2.08748011414546,0.5982361157699592,1.176467375171087
9.886686458504855,25.901856947188378,4.55394440421629,1.0354646494701951,1.7930818781768567,6.335777262703625
12.357170202123474,47.39827285082082,5.325195139021371,1.9633796283379956,2.6388312945121113,6.266088240284458
11.991169879892873,31.01918115557277,9.91832086827834,1.2562848412056404,2.425101176520505,1.5107676143266164
7.110887096677592,11.88882516838918,8.134310096658528,2.6192943652829217,2.735930417402067,1.415999754076178
31.881667892406913,92.80411177722114,34.5574195339116,7.028172666795474,3.8666052281235794,4.179355887810173
21.66658971858406,137.0308572179066,43.025935245548794,19.406318657344475,1.4462970227472236,3.563382662738361
17.139154487883914,12.00911378531128,9.622410985402198,2.445243055753061,5.156487496131654,4.00600744842322
20.907629799883058,34.35502255640455,9.889571450372545,3.7280665564160427,2.0040309566163605,6.924986106105019
10.72543724979613,35.2548117327862,4.04669107662334,5.290118474310845,4.81047653393539,2.4880067178568845
9.728762047887066,24.138122855915228,7.771561198385009,0.4135487605640254,8.578331531581403,11.184371411739546
27.576744576050512,36.321697724152784,18.344114866490447,2.857005830947823,21.26101121707678,18.043628830383817
73.03074958914932,37.92825051783231,39.74981780232879,10.378008831955945,89.23065428349724,71.72510601822796
31.052941256740343,34.330897764109984,22.944221120396573,9.914091569855414,38.87466809667651,31.169481727571323
6.352618626504955,30.468945957791945,22.30381886389475,6.950298257880203,6.125991864677534,7.816259557796987
7.013634060543458,39.002581302756546,30.812654676013395,4.593695375840821,6.574707331535797,4.13183814431682
17.448233693469177,37.45328252140616,47.512411488563444,6.658204129645866,1.2733421479355136,1.9450448240511737
7.501713179588948,19.922942596624555,45.9383100383784,4.102958384493454,6.6730634640323165,2.144411579273844
21.801052385990392,36.03720138937141,36.99860672129701,5.194020536316653,7.123763649992027,5.3480222239267
33.96627894996068,97.01473543380392,142.7782731934683,8.66647542612167,7.3018931131042555,10.391112667060279
12.065993570308235,25.98273874113572,37.622567264328616,4.372805213297548,4.1904081090688905,2.2366891545413132
9.905450513279805,26.688788161319394,25.492159686502244,5.369105121978353,6.034064888924873,5.884774750834939
11.936148707922424,30.674195551897586,20.647375692567945,6.0114440247659395,5.962626261068664,6.17009780712729
23.475276747150648,11.511848175913928,14.291582651165456,3.142802585868634,11.427513164301676,16.521381251587716
20.30911272219083,11.003007631202212,7.206561149838108,4.907079413637988,11.49487045638824,17.365690107384008
20.63034047175084,15.419617162884617,17.271131453260328,10.322749211960915,18.056332453452946,26.327885249942792
23.320388219728798,56.002674692739674,16.896573276877085,19.72972349682127,16.533038608076932,34.4387392777313
7.090161010627249,7.972894554186008,23.13442322906642,2.42751559337017,11.45535457986314,3.705370145739703
8.12989650096434,24.39334975635621,22.12579032423852,10.4424193224968,7.037446639827854,4.727714790739639
11.566799506397768,5.845080260697699,9.322818423823367,4.158304680121423,6.675149362402204,2.8241137007880095
