Gx,Gy,Gz,Ax,Ay,Az
25.248025000000005,1.4154329999999997,5.972092,7.602000000000002,488.23800000000006,37.016
0.870892626497185,2.8729056857806357,4.0438784980173095,3.029236816056512,0.10642900003064712,7.227637881426819
2.1265370333512976,13.021065086589006,1.9406569321407594,3.168794836787452,0.4216475232076821,3.509441683991714
5.1337471231593765,5.086394740099522,8.341452807715292,4.7036199225853785,1.5130513854340597,1.3689665037274388
7.598937949756627,20.200403037903186,6.020711843058258,3.754328365562911,0.34483050446446717,0.49220541505347254
11.530946100182893,101.1838176725161,50.39955591629115,5.51816903546672,0.6107103138444798,1.2014235362843497
9.69507260230233,21.302200129046795,16.771957333726622,1.9190545833833201,1.9523140435731783,0.8316820772854135
3.303653891503931,12.284613222692583,4.377759695244204,2.672252150232919,1.878384704356557,0.604068847819667
12.979508537672215,8.417615831489035,3.514502710404618,0.6147879591218561,5.932882540293193,3.935974078221387
16.14028565425248,5.139133735952633,5.681727815799071,2.2572546393891137,13.616449185790072,7.614997176254685
48.30979609601663,18.73816092155095,14.126233606633187,1.6377848717467922,116.57253013828041,57.641496115599764
7.438479604782038,9.28595382496305,4.9225660707582986,1.7332236738356208,31.938315612058688,19.052199116619093
9.51544533422435,6.4590032266264075,2.4749992450609257,3.580562164502657,3.2480773999964576,6.502720586357061
5.6162435290108395,14.545163142447834,10.394006251758174,4.0915016561966215,2.477723454929203,0.4236861292531747
6.309301404094016,18.740132618626685,14.145058518096459,4.547122851851209,5.623299210472927,4.701091068522749
8.512938280333179,68.8874281675344,74.33550759098674,26.015244046310013,4.095184403428322,3.390099001298691
5.1792633773351096,47.570781946004104,36.97268536444087,20.59216197747463,4.680079750514016,4.167901656230501
6.6434233856743,12.522641586742187,12.167769404326508,6.017926144880157,3.8392171623474334,3.795275753191095
4.754786297517523,17.18835699975185,5.0696155117754955,4.093617247116806,7.413104353160447,8.94634385071848
11.318547588598772,17.55934872377621,9.630940958914318,5.38851779315892,10.16754762197501,13.331765846994328
28.9984313030457,12.319424515702382,5.792048367485331,1.0826938057024393,16.182996085065035,40.47873980141693
27.23586006333503,11.675565317087193,8.520367010182595,2.2395120545365765,0.9743800355470463,27.84280779800321
8.328677864422607,14.903412327347546,4.394780643579145,7.025055135811343,1.7918605919414567,2.8827650651837833
6.40082968365152,13.947781528516213,7.062213217260609,10.376535729686438,1.7269734823549359,2.5847179749481843
2.80438409303708,19.035113308479147,11.582821350028116,8.000195096133634,3.180190057420423,4.641848065582066
4.945218893916078,17.33413218139428,14.379471297741294,15.25224399173057,2.927589381603193,0.9482231631450552
4.239076794487251,6.635253342300023,7.147328704123353,9.921476054538118,4.584169832653247,3.824718518469501
3.5282443902753213,4.469426582242939,2.479740631887684,3.1102430493136732,3.6088919354964584,2.368051668338888
5.2909772329039155,7.321775283813903,3.6891218625409663,2.9913992809587326,4.3969165676644915,9.177779993138627
3.4463124623914934,1.3352468928582637,1.8275992899743232,2.788856818939387,1.732521808975162,9.042130255683213
9.131798534243803,9.61470610091672,4.056253290145764,3.5005469930551527,4.3422152144678865,20.93643933549317
