Gx,Gy,Gz,Ax,Ay,Az
20.893652999999997,3.7095830000000003,1.3802519999999996,8.991999999999999,470.08799999999997,5.151999999999999
10.151416283645545,6.000110232646296,7.051372179188261,3.2399981769000417,0.27247748475456834,3.1076796197237075
10.197870141216127,20.68420771997316,8.968412208273126,4.558264403563752,0.7967174772692016,2.2333380179639706
9.130344982227877,16.178492345525495,8.557952527239522,6.574473852301511,1.2344803516186922,1.9177979564796455
12.164734421791891,79.96838978024567,30.644788529393104,7.638521144252781,3.9163248239443678,3.7768525532006767
15.068480685150556,105.98445260806629,42.255926852262455,10.594849051927136,2.226158492178537,2.230878458645089
6.121963802607776,10.356867903657088,16.28149543641009,2.345964212707272,2.5536885774635985,0.9819999203304243
9.116576920056369,4.522577318645886,21.21019413752065,2.215135004131719,7.186239704508871,2.988972609069651
16.149533123257715,11.831385339758873,13.830259112449841,0.9086296161207469,2.0033975907913,5.080024098470891
69.30027245088245,24.551019886476954,16.199731178617157,6.903020568883125,89.99960904489127,49.174748875961185
3.4888551886745796,17.492640493727453,11.657157460384594,3.278564233732369,14.258981845658512,10.714867262546631
4.373156537217344,7.054742383683254,11.597744074936166,2.723501270423582,8.106881096997006,3.611589591320342
3.5837225838195232,2.1944777252432024,17.35573927158704,2.0423003029391364,5.372221336576754,3.4129950555643194
6.903088508970911,16.131239311964165,51.74447106520981,9.407127324380141,6.964903522997317,0.987399611927544
14.579765452546102,86.03432839670808,92.45884122136742,27.88972575519422,10.55222079616639,4.317063714606861
2.2362183344102418,15.79170870982415,13.705920459555909,4.578730415708699,2.6315448820234733,3.715178891599489
5.291628026115403,21.823746658109762,11.330343000737747,4.518026217520473,5.264496555462679,4.279568623168757
7.342432525452184,23.935755245990915,11.836730532554743,7.025146588693212,4.4230589045798965,3.705828695515299
28.364977731247706,19.303290764509857,3.0079672695219024,4.911386703676689,10.55886820616488,19.97422312415834
9.366188438147073,16.2373998772161,6.357251592145531,5.83018108707223,4.426765597241088,7.1495092791916734
6.3508184577361035,8.061406609308063,5.619974953396382,3.6884119624020366,3.0234644292369786,2.91881563408049
6.120993456796899,10.832952017867994,9.376715199578932,4.735078829612763,3.962775960365891,1.9180301347901687
5.701159605674168,38.21407560016632,13.86957065940536,18.358694162029,1.507028951334086,1.0458761344417367
7.204594139978894,49.13266070654525,3.463442380954555,29.75366067252531,6.194632097032057,4.457009111349935
4.953601801018953,1.958789537621986,1.249166496535276,9.636994827499075,3.8886271628109204,2.2017042534406297
2.907970932357949,9.069083340755192,3.4307061521339923,5.160128100714707,3.519398840170915,2.630936318898915
3.3710100833991827,9.719248135790735,1.8156977341341274,8.571077256097166,4.164455477459173,3.03960206518999
10.53468798820038,9.198383966638332,7.633690444583343,3.312532952326087,24.278456327660688,12.46110595594628
6.17948404531016,1.6553942979455283,6.6856946974894065,4.211609141409886,9.40173426579704,4.8576836792822204
3.7504053819907135,2.587577962632831,8.026179727150321,8.777106727217875,3.6218974297534787,0.7266767211094612
6.297393022320311,6.8599676121856685,4.0450312747544,8.551337992637196,7.809584065205063,0.7556897602306737
