Gx,Gy,Gz,Ax,Ay,Az
9.076913,2.0228259999999993,5.444001999999996,27.445999999999994,565.1099999999999,64.89799999999998
5.327871810939343,5.571172045450664,5.267295377971226,4.499548013102458,0.9845400543480843,1.7035925984577043
9.915810325896379,7.143997226835611,3.9634927888506715,4.130962186438676,0.4981379112674523,3.5671766766875814
10.448184423755427,9.909055917486187,8.904101596837434,4.324719202374499,0.7822726063095714,2.671834011152701
13.290788271921723,43.432833049650775,8.973016305424508,2.838011582305776,2.2253657472590103,6.29515395471936
17.86389980795156,94.16868882618782,36.362359612105216,2.466756709298535,2.2013808652863482,4.8621783843824185
8.224007493485798,177.38301049844063,47.472028238057284,12.880984151241345,3.7810213853244328,3.6293036355245736
7.220694070607241,18.976970704129194,25.891660262291854,1.759465687259469,3.194598654497414,1.6790241815091407
3.6481366877871717,45.64433213012264,9.717512103318777,6.649091786250644,2.6066864991623824,2.737503687855588
6.201920148427918,24.94764860904379,9.042139092294294,6.424541640043824,5.119570160383057,6.095390217750125
17.927660959415846,18.04469038840824,10.391517203965261,5.544532233904619,19.1986625712269,19.22407947367355
27.16336139801436,14.203993942249829,2.224012800158921,5.923274291198926,63.39607791601508,54.79448820082922
31.040752668168903,25.089665224204854,14.915244535228483,5.1051305279932455,44.376565650087954,32.037568370934316
13.800118313047289,20.400302138542337,12.61511956127462,2.3437519049597872,9.147562075364455,6.00004476227402
10.11846188753707,32.1690587392831,13.239282342579452,5.900529741927864,7.122257973266227,5.459453307989211
12.10212255051179,27.595196957525207,17.368952456262225,4.867095512174832,7.870337812375172,6.198281084058894
12.322648703208325,24.705175337802054,17.61874487545749,6.143384364578156,7.476986284281074,3.0745730239860136
17.466043214165918,125.45733976615014,115.31159840421397,51.29842311081377,17.685796575957323,3.5628099982460117
18.120934072990718,38.91019623423893,32.959804551064416,14.736299887235415,9.254739160400902,4.868348308418
5.509923579109792,13.317153072060501,6.656291391689486,4.737245320065401,8.328848626227858,4.317273873095259
16.06578370113481,20.598695251254025,12.560265483983093,6.792957473559489,0.6965439832125466,13.273855077016316
2.582592978279245,11.684432053630792,6.7628783445107095,1.007078092040837,7.387091381889855,15.993511466353718
7.318995848821628,30.55592659444867,15.164155465392843,9.281021678776488,8.095728422350824,17.223354244620698
30.864999877845012,35.144119735295575,26.849116816826566,9.109201978464187,17.592204541151286,38.49716328609026
7.66806593228906,6.1372763457212995,10.417609980725278,4.539859974108011,0.7970487963407435,3.2910796912929414
8.75494699265603,36.305600872162245,4.994483915346816,14.19923249418573,4.743444379762233,0.7365500816344047
2.50780626696178,43.90153545162931,6.4850580686784784,17.625342470995935,4.728287600077215,5.030129263707399
5.1069593979297485,64.67510500938954,12.131336955747663,28.992090232324003,8.440038833149536,5.489009411369928
8.891212821347626,83.07625802793406,18.42887723808454,39.704607623654724,5.812613891208978,8.13460832653051
10.852543375486093,48.618341538234525,29.818200256884694,25.70618676521217,6.461486860986074,4.651503244711603
5.245161846472593,6.6764044356687124,4.3617662624226226,0.6667808814722203,8.563545199926475,3.9327027584990426
