Gx,Gy,Gz,Ax,Ay,Az
15.733850000000004,10.225573999999996,8.275464000000001,15.043999999999995,594.096,63.528000000000006
6.725346096544126,6.116280737539162,3.9360156468065193,4.679715430936497,3.663188217836532,2.8214344631531723
10.55868672765117,35.40948347818721,5.457621611486618,1.9570714174135215,3.3878671446672324,4.824208808374395
16.653782904928114,29.513811711713966,13.098540384827446,8.319524589684459,3.218370797314865,7.882824233369644
11.71834219497581,12.686178942161357,12.064144389099145,3.7952846132061824,2.1659003994345145,4.535116272170733
28.921888517753807,49.219782083207555,6.00310553309084,5.8180879213090755,2.4018267744113975,4.607684878651201
41.58370344603114,147.855011190798,26.058805450623744,21.12865063932532,1.6801180446754205,4.7241588601623175
25.629981858810496,10.2932691010095,9.853669909416936,2.0141344973759785,10.07384016396926,4.928965669393981
24.737213870851825,18.547819098152843,15.31125605983525,4.460950639341474,10.650304994463902,5.764481150493682
13.703675800995308,38.678319856128425,8.668203652723097,6.829386833478244,14.407305633665167,6.28160592824937
28.34298875263888,15.13144095143601,16.836920561684884,4.630312562889586,17.09866245575476,7.285640418639253
20.12457368956093,56.25189099899203,12.471247837081219,11.878487940837475,17.697105370345618,12.909221866643664
93.58687131103498,33.14608177614816,20.768927842824052,7.136205944075954,181.8515720300611,91.864078587583
16.698711554896313,71.7311932828858,16.520197114835334,14.626291983135504,15.338197673414532,1.4656241222193072
9.702405995381373,7.215045993705807,31.747566445286953,1.8023498342554012,7.013763235400284,5.246583876383257
14.99124685637779,4.98971684879652,20.557803882724734,3.6662933006971343,21.452986756772884,1.30831900355063
24.75856474946705,22.699247212475292,20.809576005798395,4.801586612070614,15.785719276623215,7.066190892855982
24.64409327604759,13.693491413021398,29.180376240732713,3.217574937408559,17.490975472408966,6.327781778447581
16.933671673835025,200.73595997274234,185.85549781123123,49.0451816120721,19.793512818099085,3.8599056563460192
14.180453720387275,29.53965430068399,14.021930445132895,5.987999539916591,11.891559502963066,5.2732967121645276
2.0874864072851236,22.539597093115162,10.152314302802278,7.397810289745734,4.8751182607194,7.883958068250712
15.0859282870654,6.912165313022443,13.86893195913721,2.885491076323399,22.26639151580545,4.326461670309898
19.978061113959903,23.552868662436637,4.538130560436267,4.761516064276084,9.190191443921657,8.217822340658401
30.84068609007061,44.974915600542964,21.76709418017769,17.200500043430313,9.239315682970883,10.361421001596442
41.213734386796425,40.86466888734962,5.350136552389588,14.015893521558919,17.67698728441176,46.585447306211336
6.1732158093285125,19.8637773326803,8.879048109484119,5.908121678804304,6.0698643477488154,7.948318654321806
12.994083499085306,6.520056624490525,7.942731331262714,4.513279363267845,3.3699225090323695,6.136802430474543
2.79198764907791,16.186300389424936,24.740251353929796,7.25525743369533,3.9844404159019753,5.063491979501864
23.13275517167322,6.539610639487288,17.269298941818402,2.874703547385949,9.93195962532345,1.2578468335745818
13.250702343603901,30.18847006488272,2.9421119005680154,11.717659815071599,1.911408336565006,10.973568114934201
21.1519198407966,79.49673176065997,36.642332063497356,39.18171014972497,10.562259007696342,7.642194192430117
