Gx,Gy,Gz,Ax,Ay,Az
3.099182999999999,16.161680999999998,5.341414000000001,73.31599999999999,691.4460000000001,70.98200000000001
2.018704116627965,10.62424473362046,5.590975871126856,3.041307972535569,1.4995288187671627,2.552392737896366
5.95650393818433,6.6788811748567385,7.629541770076773,0.7412636887070686,3.248659190179482,2.8042424938718473
4.482037241258229,7.762166957725465,7.776611152196489,2.5979180125585435,2.641080690970207,1.135076343567902
10.527777364204223,31.763374291465485,17.08466156650481,1.6607040166944143,2.747549213688389,3.9321410919007076
9.226286926125303,28.0462941693653,30.428017546764714,1.9239180864408232,4.565325382321809,3.1284051465150906
6.937661147553361,113.57366665444029,76.38519836094055,5.804262700181851,5.037008522310496,5.458141103885736
10.98042050950209,110.23199360840071,59.28728245986423,7.347678856929053,2.4592511942851893,2.358706837546193
14.0744844364968,42.666021369429984,20.496671824817305,3.999993647268987,1.3755351071472146,1.1337315719233731
10.53824970763275,9.366111201585579,13.619421952679991,2.1838970330288534,6.054153303938325,6.256249129288037
20.52334248870209,11.705982959140877,12.27776674354341,2.1647922448314687,10.238381673098361,5.009735309071799
8.686356102443307,7.547361979244087,2.1824453282701772,2.9402440779352146,4.6122515717586765,3.820476071476657
11.403703001590637,33.99243354558896,3.7502999362136378,5.450404838671299,13.287681819885066,11.157643362211685
96.84028533657286,58.14012269034597,9.582318066033995,1.4943246028724286,72.33893483408674,76.42808410000944
36.844093664731204,1.8708995545190898,5.211274768846726,2.103154190244102,12.50422531880832,12.076797636292403
10.960981075231562,11.665233960660155,11.364837004522453,3.0071449242668447,9.122697344141663,12.7792157579722
7.31325495857716,17.835782566300757,7.6480439079431575,1.6016198035354665,0.4917380006888963,5.130234970335282
3.1406123704587334,36.95537431593548,28.66049007269019,10.520666480468181,5.594708238559672,2.553613845887264
5.255575121759891,30.04584950212794,28.322619580366155,8.452144482118708,6.843370754499809,4.02444558569956
12.237976348988857,93.77864064948508,76.50116457439313,32.17336763109236,0.5155648145333537,3.9124693495168623
5.817927374228201,97.35202943335061,72.82000067620848,39.523670542525835,11.072452991453059,4.427008206018051
5.71157288284879,28.870655031065283,14.157601969717188,10.852829736554572,2.3355049774477803,3.775384941038116
6.219596159671075,24.416015707173948,4.251571158784641,8.235331123881004,7.050979397573562,7.249445686943407
8.764940234245191,19.79033260684626,9.73767436929387,3.2965032347466017,2.9995145824823477,8.400230752692751
0.6371326032697758,14.428777155827454,4.623772409274558,5.665341234652906,4.768381913564173,1.6598050701676725
4.083040853444647,31.377190536922722,8.744412345703347,9.710074321101002,2.840102903756213,8.41037752385249
12.400013372697638,32.5343275953609,10.811196057105258,13.622381938623455,13.13181453583248,37.41791700960041
12.277115718158482,26.50585951706645,4.5825138748251275,11.087280611895284,6.896538140688282,13.770813355527496
14.410282925980807,12.747761136829174,12.28079901677276,6.939756926738963,3.6442874566756087,8.57708155390024
7.727120704230517,9.27357149449564,4.37328401172822,6.602073587492284,4.853962789802814,2.4997664235341572
15.389180139380645,48.1120982042348,6.916700469025571,27.101631927530306,1.4108175552763857,1.158787372013993
