Gx,Gy,Gz,Ax,Ay,Az
14.203600000000002,3.700015,4.995714000000002,38.419999999999995,604.6220000000001,6.486000000000002
7.372236185354724,17.263666082230323,6.920177425661938,0.6333744504399383,1.6526840810861445,2.358266811272829
3.296244945277739,3.7600778340298864,7.624891709859029,1.066411036866534,1.5023495646122518,3.662218796880281
3.5487319093480525,10.128582571112064,8.957769897674021,1.1155756796068983,0.48850237992539874,4.410262465180386
11.273432077016865,5.713479689462961,9.375635846728414,1.6696639256966976,0.9102510784904589,4.646398177382133
15.27183632803294,23.663214534747386,46.085684318859904,4.856511906186603,2.7087575524208702,4.634293735445007
23.916206491307264,17.135918766671196,60.49853111042169,9.38124618237323,5.055328210884633,3.6659311408389694
14.225824219370248,2.973693842724141,16.0888542829862,3.362756593730633,2.218212204330199,3.754769883594333
17.463806368213803,8.768935929768146,9.452200428672318,1.9625040205550834,3.638221721375815,5.08498770226075
14.822271562337777,6.002762236788876,6.383180381320768,3.3341849291345813,8.411730195345843,7.671922638211856
26.64657702882452,16.728701165517972,4.526767200304657,3.900057809708061,12.226478159542323,14.103765834966381
32.30384550483564,34.84428729144623,12.901885619327123,12.627385405653758,80.59380179715113,63.84057457919682
8.305846051984732,8.83677182027993,14.233372899117125,4.79080990529802,24.078524617917083,23.0451187484162
7.685291792863954,2.5647263518755454,10.032722632186289,2.3718456246009882,12.989626338576745,9.02491374711431
10.977923622166102,15.28715345519319,9.996162007824747,3.2532695961848184,6.014315554201127,4.582261220839014
6.039052249031761,3.6256219426091505,1.122007329907618,4.065834642098208,10.719084521325627,5.235734463848728
9.569339165144363,8.407531576788134,18.146163791882888,6.422946417408472,16.377692923247537,1.4941890305281804
11.037938517578329,29.641106737988363,108.38176140631138,19.021175105868583,12.534280468088177,4.040431111887174
16.925365673823784,21.226078389580415,12.09369914914205,8.288641581182674,14.765421365093404,6.492825125233387
16.37108921192273,19.055699718625018,5.645093846962919,5.7033946859569715,11.614709796223613,4.915992591929092
12.985085632056034,23.320218566742636,19.264309379603343,8.387831754731053,16.066628377785765,3.810970826495411
15.001086449708465,7.4067835535947895,6.626428381009261,6.099109486897896,8.054666265242938,9.056569832970595
21.57591058552312,35.42728674965915,8.641654530469827,14.695535583028567,17.88817554020867,24.441941806695134
25.514403920880763,24.396701045467236,7.838351475410003,8.330406476506424,16.03580565816579,25.891178125371574
23.011757020610414,23.398023832420346,2.1003694709994134,14.106171706498412,5.1039534230032055,4.588131871606504
4.499935344102701,15.230226058758543,7.156198989326372,4.042503430413049,4.30618761747626,1.9223275687182282
5.863597812184991,22.37273995570876,12.5405354731654,16.307183570311796,7.085345347222008,3.948924170021325
16.98902906583956,27.779011316306246,11.29978312583689,20.862500944595908,9.255333999572246,6.186773533752565
12.971021164692415,91.05855716712759,58.169363547275395,70.93605291194726,12.313101094598832,2.2726942828393706
15.383794829418793,18.141963234938263,7.043796379695833,11.807950482931899,4.013618957275715,7.481516613684774
19.25649351994555,14.846107294854871,10.78366871216031,17.343580107684478,9.885100370832468,6.332721117250341
