Gx,Gy,Gz,Ax,Ay,Az
13.014301,19.350023000000004,6.056781,35.784000000000006,626.1600000000001,62.88400000000001
3.752423145403261,13.508471335670718,1.2835256253789329,0.595144729870847,0.6579174140944746,3.245106970655599
2.7089115704223254,13.43551023964371,1.4805232740649592,1.0372549315674133,1.1987532529453413,1.5962701152935443
4.259091021533101,18.893572636619176,3.5822438907989533,2.4657623178543684,0.6941371100590396,1.831322667761815
3.4957996132211426,24.160555642623553,8.507806214106393,2.2258960778419197,1.2122653343463041,1.3475983158456848
11.371314651379318,70.64937581692598,33.20133387059509,0.6575327295298442,0.6007012624418925,0.15477792849273564
8.439941510546792,83.05502160582375,36.047837225159405,4.115557802027125,1.4195231977000278,1.870000106564711
5.454197390050516,1.3541004812182644,7.766887912956772,3.32318465020626,1.996565041213057,1.5729021673524468
4.419666796926973,14.13305773205958,5.164642985660455,0.3395114556761691,4.2381838490440025,2.3695023065117087
7.0399973792263975,18.070133158418834,7.084965641064177,5.18034752233023,7.381386586636438,6.938750572178892
6.174074312618827,25.928165649196572,7.814012256934194,4.07817824668546,9.59627731973085,7.308675754915282
62.69703470443867,58.81732153537619,15.410378085483234,3.227525140591222,96.71960125296947,54.942871942913506
19.933011093755624,5.242706594934971,7.251299221458675,0.7265994090568585,25.986055766240383,16.17017268688701
5.301828440039658,14.235352617364134,8.352417096277613,3.911123364817146,6.4463197575768065,3.5660765352394654
2.6633073455789047,12.145407462917136,8.457487528845801,1.7894328633510725,2.5479463931735244,3.416437255368254
3.600803161130321,18.869514796620074,14.796298943984414,4.750542315924345,2.9688046034831426,3.9135361826386674
7.2145970533593875,34.98121904719953,26.845896662686645,10.09183380372841,3.200683963994041,3.6984424745659683
13.07715196709441,88.5442897996955,58.945553057503375,29.164067524338332,11.499900277011884,8.192608582531953
6.423172415034227,10.592561877918763,3.527000333032608,3.11413097459363,4.684428172572634,1.1078881410509402
0.712637272067626,1.5225229145022157,10.132700328894142,1.9890136403955128,2.1157445411456717,4.195299985936577
9.538788132346037,4.185343665529809,3.654102365879567,2.447651519094583,0.6086578609230558,8.41106075583689
9.273471295897119,6.103741285746961,10.187678725655799,1.7710793244034024,3.546223501845994,6.5684065911749
29.246111513960486,23.38919584217281,12.303624316643207,7.1737551089814975,5.029449846904408,26.102364970925322
13.431112763159023,13.311257295927488,3.226710099905911,6.827517961488598,4.740341957514579,15.27758401772553
4.729355223920264,5.56289627833796,2.5480119375227406,0.7976261797885725,1.2072752792493209,1.4863224096989764
2.527406291859924,15.86945975490516,2.9790959598812297,6.244401801082762,2.48628132085158,2.345587516286535
11.221714955806254,6.4134403243322895,4.179192313723162,2.152856567257949,2.708039466232057,2.3159368114191388
5.137541463387533,3.974387395109424,1.6778276408155663,4.806981742772617,3.573441875710352,1.3002698039908496
11.396898378235665,54.2485725692418,10.168408598223731,20.88564229742237,2.139187427406719,10.347721698152766
5.244485449560961,17.657218501221028,5.671304459500286,7.774912830405291,1.4272126782032593,1.546371472860466
7.0181953441779426,14.430824371975138,2.9508139834489806,6.525807175196631,1.8345264111222734,0.8984514962981546
