Gx,Gy,Gz,Ax,Ay,Az
28.537827,12.17402599999999,3.7604950000000015,63.852,631.0240000000002,134.798
32.26744922752556,20.119901490098474,6.253065882335206,2.6717430975907175,3.6684342735320192,13.612460792815101
14.177909709553374,38.579781582202784,4.89498709589239,6.289135177883485,1.4385094117606525,3.807687616415023
16.744117748221125,26.41446924608381,5.467472478574852,7.804735130009875,2.6937634695603205,5.785082724376717
8.96279119555059,31.11270543005524,10.680321943448739,4.327903615018541,1.4622628602314136,3.9658648018574976
29.004035045479707,30.859875004700463,11.324679813162383,0.9830567224024959,5.3027637546111785,7.030164519341702
28.896596784839343,109.47027634680586,49.76845731976335,13.838779474076325,7.090512613241855,4.2151363048505575
7.926997685688589,154.68699065240287,21.90668253395194,17.753363273822924,3.2254596597862517,7.364672189220449
10.656064849747278,62.25916260914382,10.515135636303869,8.629769277181538,5.092853421865136,0.03693276498840816
0.8977623274632098,26.225241821982703,15.670437793916431,5.473631305513762,6.8501088988629935,6.201723868902775
7.704998819425073,39.01362764456279,17.872190628553817,8.35050425479106,10.569035595743475,6.364951611721723
11.123201302109248,44.26236640741927,16.547545458653484,5.755523063135367,16.728729000611537,6.65554820286336
25.520517138515075,22.911748430156727,17.748682663721773,6.2325567301145055,5.685057839083658,3.8673954956042897
56.07572601178756,25.636739305370547,19.345335584431517,3.460592200307478,84.02681362572379,78.31167912153045
26.368561562668667,6.930304135549047,3.1482508012057475,5.106562316384006,1.204251119318684,7.443679720355765
20.031715313753093,21.301359495956795,20.685392490579133,10.69415514024519,7.08892082614817,3.724085099394782
29.49936889472914,40.626717156841096,15.50448654022407,7.109866736737087,13.335376685560702,6.01227233570058
6.7057319160676965,21.545041144561853,20.780133249705422,5.838611130519312,4.438365231048638,4.6524613182257
9.760118923866322,38.853379162382325,28.0215047470116,12.715440847854246,2.7008805483711185,6.291375896222841
27.076385749815206,54.03334333106399,85.23569855667611,28.738814111716824,10.201276812171919,9.085224669013556
4.175573256507336,48.666051784828966,78.65988188685327,12.578110007364497,8.819504581400734,5.384921043535395
8.445915135395824,33.774986234126494,4.067570226642098,13.03707523412174,6.807778979515766,4.713236458361456
17.994119512950572,12.191881010758802,10.608051750022925,0.9486322597113939,9.626323467349762,3.3722904449442597
8.8106822503575,19.056605152422918,18.109894512489777,8.48872733070825,7.078092150161056,6.9186924487438795
8.60586363133867,4.807122883649968,13.83240588800147,1.4360784142340648,10.550117378708412,10.927045208972215
24.985994707764053,11.37863855488655,23.833114580907203,3.712429892084162,9.495050109670567,9.558885269056567
10.748007905116774,12.26648798140664,27.220584066881223,4.831136475360383,20.46438830163626,34.746840286166204
9.371637500175092,5.733866095231936,6.934001871461393,4.88924337008869,10.895942663269546,6.042787460171642
12.858320480223787,11.571360631274226,13.862169885691111,7.440089352184315,1.6094278873211996,2.6693265509893855
9.617185090059277,14.442184489664625,3.3553951971924056,4.755706642352763,6.788296800791569,9.900458306456423
9.140754078500992,28.48495468546176,16.419913359499535,10.525312601359277,6.434067558529471,7.929528995104977
