Gx,Gy,Gz,Ax,Ay,Az
22.776673999999996,13.326884999999997,14.403767999999996,5.895999999999999,597.8739999999999,60.47599999999998
4.036421537172256,8.450914132943105,10.506298766062319,3.4110550226163094,1.6545758681445777,6.521366543287829
10.020221358875471,22.622891337294064,7.227041321129555,1.3382901077457492,1.3283421633944812,5.836575088037147
5.513051653297772,16.45011928856037,11.355636932383069,0.5481843604206287,0.8938397129251008,1.9650147761680001
4.697707069782675,22.922558037272143,10.86977240069957,1.738899916698545,2.5696976890968504,2.849258013804497
10.436129613030836,16.88813782238631,4.3372479631619,5.9129715045651805,1.1001354351589152,1.9121066051220763
32.90924796041391,131.30279530068387,34.15180546526438,14.76870410522402,2.771636777283953,6.633591280542082
4.057749240909284,52.87401759053154,16.838769849192577,5.086984175172829,1.9046749561617922,5.468731163257625
7.241964522672431,25.606449063753,2.2159151616717545,4.916648553032047,2.099372933747588,2.5715527295714558
7.04641979173575,17.33257055048637,6.436837819331931,3.8430649476124565,1.4503382239700018,5.094219965013297
14.415021904133686,9.065117476584698,5.936974089557658,1.4647383163937386,9.118955375272337,10.744376339987438
28.910721013884356,10.271170890273726,5.845470438538216,1.484636601346522,32.322700842084515,24.703953842839216
74.97032847720043,11.20028612776565,10.630274732099634,5.638122097343378,97.78116751588402,56.5385649914209
43.20285456022687,7.572804113553467,5.253727557327738,8.06883190986523,63.209431213398126,43.233215951611975
1.142482226517879,9.325459264071204,3.9302924918998126,2.0563765427164786,7.3163574881499445,3.8619118318626704
9.487656804580226,18.424011699809462,18.191178246906027,6.276444357926121,6.946403859495532,4.486625849797953
4.664424163378546,6.043909057462784,28.368515270456204,2.113948945578564,3.372015624034139,2.137320674737745
15.120485089008792,5.9325756700481165,58.043313231045836,3.0459680666622306,8.055136309485443,1.8167756527519214
14.358136520649149,24.228277686247512,67.77827217651036,12.512479750373807,4.674967794950599,4.045717731708998
9.699133470859486,70.42941927336636,97.00706257105365,23.075288201948787,6.996763203425416,7.399727180014398
4.649930637830916,21.041971868752203,20.532292297147418,4.048762140117322,2.4371678244177795,2.5996652933886004
2.9844470791366207,19.691604459462287,8.082359265760887,6.240364340600255,5.07450626848695,9.96118805906307
7.602556393444406,8.581176889748356,6.5137547053852884,5.613269368829764,5.2516777502832,14.480921528448066
8.121417298311071,9.370983267577003,6.383383981553175,5.853115104725485,7.809802884264174,17.33838611941243
3.009963686880626,8.499267817907457,9.189901215282772,3.2132708605929534,3.5146191248562677,13.25456444973111
18.06555759230071,25.806895544606203,12.344221005457147,7.952957168968438,14.18844476409096,40.77305945017419
11.71828065494595,19.713474893331547,14.429867441967934,10.64674853473581,3.355613170827221,13.038838036322879
2.2529613429023487,16.92137283139184,13.553515256008648,7.846273191304921,6.926345631084078,5.740050796443623
1.4997970774629465,12.24007593643164,15.423948296398871,5.110780468666738,3.401746324230847,4.388961988743346
2.0810877234304006,23.65150851752901,8.89522142637617,14.835179607956121,5.768899708607342,2.3930827187424093
6.714130124254853,12.99915948993506,16.16828339808517,9.788180811650395,6.105762528597108,4.981697489277528
